# Complete packet
4.600000000000000200e-01,-1.300999999999999934e+00
-9.530999999999999472e-01,-6.504999999999999671e-01
0.000000000000000000e+00,0.000000000000000000e+00
9.530999999999999472e-01,6.504999999999999671e-01
-4.600000000000000200e-01,1.300999999999999934e+00
-1.098899999999999988e+00,-6.504999999999999671e-01
-6.504999999999999671e-01,0.000000000000000000e+00
-1.098899999999999988e+00,6.504999999999999671e-01
-4.600000000000000200e-01,-1.300999999999999934e+00
9.530999999999999472e-01,-6.504999999999999671e-01
0.000000000000000000e+00,0.000000000000000000e+00
-9.530999999999999472e-01,6.504999999999999671e-01
4.600000000000000200e-01,1.300999999999999934e+00
1.098899999999999988e+00,-6.504999999999999671e-01
6.504999999999999671e-01,0.000000000000000000e+00
1.098899999999999988e+00,6.504999999999999671e-01
4.600000000000000200e-01,-1.300999999999999934e+00
-9.530999999999999472e-01,-6.504999999999999671e-01
0.000000000000000000e+00,0.000000000000000000e+00
9.530999999999999472e-01,6.504999999999999671e-01
-4.600000000000000200e-01,1.300999999999999934e+00
-1.098899999999999988e+00,-6.504999999999999671e-01
-6.504999999999999671e-01,0.000000000000000000e+00
-1.098899999999999988e+00,6.504999999999999671e-01
-4.600000000000000200e-01,-1.300999999999999934e+00
9.530999999999999472e-01,-6.504999999999999671e-01
0.000000000000000000e+00,0.000000000000000000e+00
-9.530999999999999472e-01,6.504999999999999671e-01
4.600000000000000200e-01,1.300999999999999934e+00
1.098899999999999988e+00,-6.504999999999999671e-01
6.504999999999999671e-01,0.000000000000000000e+00
1.098899999999999988e+00,6.504999999999999671e-01
4.600000000000000200e-01,-1.300999999999999934e+00
-9.530999999999999472e-01,-6.504999999999999671e-01
0.000000000000000000e+00,0.000000000000000000e+00
9.530999999999999472e-01,6.504999999999999671e-01
-4.600000000000000200e-01,1.300999999999999934e+00
-1.098899999999999988e+00,-6.504999999999999671e-01
-6.504999999999999671e-01,0.000000000000000000e+00
-1.098899999999999988e+00,6.504999999999999671e-01
-4.600000000000000200e-01,-1.300999999999999934e+00
9.530999999999999472e-01,-6.504999999999999671e-01
0.000000000000000000e+00,0.000000000000000000e+00
-9.530999999999999472e-01,6.504999999999999671e-01
4.600000000000000200e-01,1.300999999999999934e+00
1.098899999999999988e+00,-6.504999999999999671e-01
6.504999999999999671e-01,0.000000000000000000e+00
1.098899999999999988e+00,6.504999999999999671e-01
4.600000000000000200e-01,-1.300999999999999934e+00
-9.530999999999999472e-01,-6.504999999999999671e-01
0.000000000000000000e+00,0.000000000000000000e+00
9.530999999999999472e-01,6.504999999999999671e-01
-4.600000000000000200e-01,1.300999999999999934e+00
-1.098899999999999988e+00,-6.504999999999999671e-01
-6.504999999999999671e-01,0.000000000000000000e+00
-1.098899999999999988e+00,6.504999999999999671e-01
-4.600000000000000200e-01,-1.300999999999999934e+00
9.530999999999999472e-01,-6.504999999999999671e-01
0.000000000000000000e+00,0.000000000000000000e+00
-9.530999999999999472e-01,6.504999999999999671e-01
4.600000000000000200e-01,1.300999999999999934e+00
1.098899999999999988e+00,-6.504999999999999671e-01
6.504999999999999671e-01,0.000000000000000000e+00
1.098899999999999988e+00,6.504999999999999671e-01
4.600000000000000200e-01,-1.300999999999999934e+00
-9.530999999999999472e-01,-6.504999999999999671e-01
0.000000000000000000e+00,0.000000000000000000e+00
9.530999999999999472e-01,6.504999999999999671e-01
-4.600000000000000200e-01,1.300999999999999934e+00
-1.098899999999999988e+00,-6.504999999999999671e-01
-6.504999999999999671e-01,0.000000000000000000e+00
-1.098899999999999988e+00,6.504999999999999671e-01
-4.600000000000000200e-01,-1.300999999999999934e+00
9.530999999999999472e-01,-6.504999999999999671e-01
0.000000000000000000e+00,0.000000000000000000e+00
-9.530999999999999472e-01,6.504999999999999671e-01
4.600000000000000200e-01,1.300999999999999934e+00
1.098899999999999988e+00,-6.504999999999999671e-01
6.504999999999999671e-01,0.000000000000000000e+00
1.098899999999999988e+00,6.504999999999999671e-01
4.600000000000000200e-01,-1.300999999999999934e+00
-9.530999999999999472e-01,-6.504999999999999671e-01
0.000000000000000000e+00,0.000000000000000000e+00
9.530999999999999472e-01,6.504999999999999671e-01
-4.600000000000000200e-01,1.300999999999999934e+00
-1.098899999999999988e+00,-6.504999999999999671e-01
-6.504999999999999671e-01,0.000000000000000000e+00
-1.098899999999999988e+00,6.504999999999999671e-01
-4.600000000000000200e-01,-1.300999999999999934e+00
9.530999999999999472e-01,-6.504999999999999671e-01
0.000000000000000000e+00,0.000000000000000000e+00
-9.530999999999999472e-01,6.504999999999999671e-01
4.600000000000000200e-01,1.300999999999999934e+00
1.098899999999999988e+00,-6.504999999999999671e-01
6.504999999999999671e-01,0.000000000000000000e+00
1.098899999999999988e+00,6.504999999999999671e-01
4.600000000000000200e-01,-1.300999999999999934e+00
-9.530999999999999472e-01,-6.504999999999999671e-01
0.000000000000000000e+00,0.000000000000000000e+00
9.530999999999999472e-01,6.504999999999999671e-01
-4.600000000000000200e-01,1.300999999999999934e+00
-1.098899999999999988e+00,-6.504999999999999671e-01
-6.504999999999999671e-01,0.000000000000000000e+00
-1.098899999999999988e+00,6.504999999999999671e-01
-4.600000000000000200e-01,-1.300999999999999934e+00
9.530999999999999472e-01,-6.504999999999999671e-01
0.000000000000000000e+00,0.000000000000000000e+00
-9.530999999999999472e-01,6.504999999999999671e-01
4.600000000000000200e-01,1.300999999999999934e+00
1.098899999999999988e+00,-6.504999999999999671e-01
6.504999999999999671e-01,0.000000000000000000e+00
1.098899999999999988e+00,6.504999999999999671e-01
4.600000000000000200e-01,-1.300999999999999934e+00
-9.530999999999999472e-01,-6.504999999999999671e-01
0.000000000000000000e+00,0.000000000000000000e+00
9.530999999999999472e-01,6.504999999999999671e-01
-4.600000000000000200e-01,1.300999999999999934e+00
-1.098899999999999988e+00,-6.504999999999999671e-01
-6.504999999999999671e-01,0.000000000000000000e+00
-1.098899999999999988e+00,6.504999999999999671e-01
-4.600000000000000200e-01,-1.300999999999999934e+00
9.530999999999999472e-01,-6.504999999999999671e-01
0.000000000000000000e+00,0.000000000000000000e+00
-9.530999999999999472e-01,6.504999999999999671e-01
4.600000000000000200e-01,1.300999999999999934e+00
1.098899999999999988e+00,-6.504999999999999671e-01
6.504999999999999671e-01,0.000000000000000000e+00
1.098899999999999988e+00,6.504999999999999671e-01
4.600000000000000200e-01,-1.300999999999999934e+00
-9.530999999999999472e-01,-6.504999999999999671e-01
0.000000000000000000e+00,0.000000000000000000e+00
9.530999999999999472e-01,6.504999999999999671e-01
-4.600000000000000200e-01,1.300999999999999934e+00
-1.098899999999999988e+00,-6.504999999999999671e-01
-6.504999999999999671e-01,0.000000000000000000e+00
-1.098899999999999988e+00,6.504999999999999671e-01
-4.600000000000000200e-01,-1.300999999999999934e+00
9.530999999999999472e-01,-6.504999999999999671e-01
0.000000000000000000e+00,0.000000000000000000e+00
-9.530999999999999472e-01,6.504999999999999671e-01
4.600000000000000200e-01,1.300999999999999934e+00
1.098899999999999988e+00,-6.504999999999999671e-01
6.504999999999999671e-01,0.000000000000000000e+00
1.098899999999999988e+00,6.504999999999999671e-01
4.600000000000000200e-01,-1.300999999999999934e+00
-9.530999999999999472e-01,-6.504999999999999671e-01
0.000000000000000000e+00,0.000000000000000000e+00
9.530999999999999472e-01,6.504999999999999671e-01
-4.600000000000000200e-01,1.300999999999999934e+00
-1.098899999999999988e+00,-6.504999999999999671e-01
-6.504999999999999671e-01,0.000000000000000000e+00
-1.098899999999999988e+00,6.504999999999999671e-01
-4.600000000000000200e-01,-1.300999999999999934e+00
9.530999999999999472e-01,-6.504999999999999671e-01
0.000000000000000000e+00,0.000000000000000000e+00
-9.530999999999999472e-01,6.504999999999999671e-01
4.600000000000000200e-01,1.300999999999999934e+00
1.098899999999999988e+00,-6.504999999999999671e-01
6.504999999999999671e-01,0.000000000000000000e+00
1.098899999999999988e+00,6.504999999999999671e-01
4.600000000000000200e-01,-1.300999999999999934e+00
-9.530999999999999472e-01,-6.504999999999999671e-01
0.000000000000000000e+00,0.000000000000000000e+00
9.530999999999999472e-01,6.504999999999999671e-01
-4.600000000000000200e-01,1.300999999999999934e+00
-1.098899999999999988e+00,-6.504999999999999671e-01
-6.504999999999999671e-01,0.000000000000000000e+00
-1.098899999999999988e+00,6.504999999999999671e-01
-4.600000000000000200e-01,-1.300999999999999934e+00
9.530999999999999472e-01,-6.504999999999999671e-01
0.000000000000000000e+00,0.000000000000000000e+00
-9.530999999999999472e-01,6.504999999999999671e-01
4.600000000000000200e-01,1.300999999999999934e+00
1.098899999999999988e+00,-6.504999999999999671e-01
-6.504999999999999671e-01,-0.000000000000000000e+00
-1.098899999999999988e+00,-6.504999999999999671e-01
-4.600000000000000200e-01,1.300999999999999934e+00
9.530999999999999472e-01,6.504999999999999671e-01
0.000000000000000000e+00,-0.000000000000000000e+00
-9.530999999999999472e-01,-6.504999999999999671e-01
4.600000000000000200e-01,-1.300999999999999934e+00
1.098899999999999988e+00,6.504999999999999671e-01
6.504999999999999671e-01,0.000000000000000000e+00
1.098899999999999988e+00,-6.504999999999999671e-01
4.600000000000000200e-01,1.300999999999999934e+00
-9.530999999999999472e-01,6.504999999999999671e-01
0.000000000000000000e+00,-0.000000000000000000e+00
9.530999999999999472e-01,-6.504999999999999671e-01
-4.600000000000000200e-01,-1.300999999999999934e+00
-1.098899999999999988e+00,6.504999999999999671e-01
-6.504999999999999671e-01,-0.000000000000000000e+00
-1.098899999999999988e+00,-6.504999999999999671e-01
-4.600000000000000200e-01,1.300999999999999934e+00
9.530999999999999472e-01,6.504999999999999671e-01
0.000000000000000000e+00,-0.000000000000000000e+00
-9.530999999999999472e-01,-6.504999999999999671e-01
4.600000000000000200e-01,-1.300999999999999934e+00
1.098899999999999988e+00,6.504999999999999671e-01
6.504999999999999671e-01,0.000000000000000000e+00
1.098899999999999988e+00,-6.504999999999999671e-01
4.600000000000000200e-01,1.300999999999999934e+00
-9.530999999999999472e-01,6.504999999999999671e-01
0.000000000000000000e+00,-0.000000000000000000e+00
9.530999999999999472e-01,-6.504999999999999671e-01
-4.600000000000000200e-01,-1.300999999999999934e+00
-1.098899999999999988e+00,6.504999999999999671e-01
1.250000000000000000e+00,0.000000000000000000e+00
-3.215999999999999970e-01,-5.171000000000000041e-01
-5.639999999999999458e-01,-4.328000000000000180e-01
8.594000000000000528e-01,5.477999999999999536e-01
1.110000000000000049e-02,-4.457999999999999741e-01
-9.756000000000000227e-01,-4.562999999999999834e-01
-1.190299999999999914e+00,3.726999999999999758e-01
-7.761000000000000121e-01,-7.409999999999999920e-02
1.035999999999999976e-01,-6.339000000000000190e-01
2.871000000000000218e-01,-1.216499999999999915e+00
4.218999999999999972e-01,-6.784000000000000030e-01
8.836000000000000520e-01,-4.284000000000000030e-01
5.269000000000000350e-01,2.275999999999999968e-01
-6.311999999999999833e-01,5.158000000000000362e-01
-3.382000000000000006e-01,-9.637999999999999901e-01
3.458999999999999853e-01,1.333000000000000018e-01
2.500000000000000000e-01,1.250000000000000000e+00
1.099800000000000111e+00,4.827000000000000179e-01
4.622999999999999887e-01,-2.948000000000000065e-01
1.500000000000000031e-03,-1.159699999999999953e+00
1.180199999999999916e+00,-4.188999999999999946e-01
-4.652999999999999914e-01,3.831999999999999851e-01
-6.221999999999999753e-01,3.372999999999999887e-01
8.113000000000000211e-01,-6.422999999999999821e-01
-6.036000000000000254e-01,-1.133899999999999908e+00
-5.391000000000000236e-01,-2.069999999999999896e-01
-3.165000000000000036e-01,-1.025800000000000045e+00
-5.325999999999999623e-01,-3.518000000000000016e-01
2.817000000000000060e-01,9.076999999999999513e-01
-5.541000000000000369e-01,-4.204999999999999849e-01
1.469999999999999918e-01,-1.779999999999999916e-01
5.069000000000000172e-01,5.394999999999999796e-01
-7.500000000000000000e-01,0.000000000000000000e+00
5.069000000000000172e-01,-5.394999999999999796e-01
1.469999999999999918e-01,1.779999999999999916e-01
-5.541000000000000369e-01,4.204999999999999849e-01
2.817000000000000060e-01,-9.076999999999999513e-01
-5.325999999999999623e-01,3.518000000000000016e-01
-3.165000000000000036e-01,1.025800000000000045e+00
-5.391000000000000236e-01,2.069999999999999896e-01
-6.036000000000000254e-01,1.133899999999999908e+00
8.113000000000000211e-01,6.422999999999999821e-01
-6.221999999999999753e-01,-3.372999999999999887e-01
-4.652999999999999914e-01,-3.831999999999999851e-01
1.180199999999999916e+00,4.188999999999999946e-01
1.500000000000000031e-03,1.159699999999999953e+00
4.622999999999999887e-01,2.948000000000000065e-01
1.099800000000000111e+00,-4.827000000000000179e-01
2.500000000000000000e-01,-1.250000000000000000e+00
3.458999999999999853e-01,-1.333000000000000018e-01
-3.382000000000000006e-01,9.637999999999999901e-01
-6.311999999999999833e-01,-5.158000000000000362e-01
5.269000000000000350e-01,-2.275999999999999968e-01
8.836000000000000520e-01,4.284000000000000030e-01
4.218999999999999972e-01,6.784000000000000030e-01
2.871000000000000218e-01,1.216499999999999915e+00
1.035999999999999976e-01,6.339000000000000190e-01
-7.761000000000000121e-01,7.409999999999999920e-02
-1.190299999999999914e+00,-3.726999999999999758e-01
-9.756000000000000227e-01,4.562999999999999834e-01
1.110000000000000049e-02,4.457999999999999741e-01
8.594000000000000528e-01,-5.477999999999999536e-01
-5.639999999999999458e-01,4.328000000000000180e-01
-3.215999999999999970e-01,5.171000000000000041e-01
1.250000000000000000e+00,0.000000000000000000e+00
-3.215999999999999970e-01,-5.171000000000000041e-01
-5.639999999999999458e-01,-4.328000000000000180e-01
8.594000000000000528e-01,5.477999999999999536e-01
1.110000000000000049e-02,-4.457999999999999741e-01
-9.756000000000000227e-01,-4.562999999999999834e-01
-1.190299999999999914e+00,3.726999999999999758e-01
-7.761000000000000121e-01,-7.409999999999999920e-02
1.035999999999999976e-01,-6.339000000000000190e-01
2.871000000000000218e-01,-1.216499999999999915e+00
4.218999999999999972e-01,-6.784000000000000030e-01
8.836000000000000520e-01,-4.284000000000000030e-01
5.269000000000000350e-01,2.275999999999999968e-01
-6.311999999999999833e-01,5.158000000000000362e-01
-3.382000000000000006e-01,-9.637999999999999901e-01
3.458999999999999853e-01,1.333000000000000018e-01
2.500000000000000000e-01,1.250000000000000000e+00
1.099800000000000111e+00,4.827000000000000179e-01
4.622999999999999887e-01,-2.948000000000000065e-01
1.500000000000000031e-03,-1.159699999999999953e+00
1.180199999999999916e+00,-4.188999999999999946e-01
-4.652999999999999914e-01,3.831999999999999851e-01
-6.221999999999999753e-01,3.372999999999999887e-01
8.113000000000000211e-01,-6.422999999999999821e-01
-6.036000000000000254e-01,-1.133899999999999908e+00
-5.391000000000000236e-01,-2.069999999999999896e-01
-3.165000000000000036e-01,-1.025800000000000045e+00
-5.325999999999999623e-01,-3.518000000000000016e-01
2.817000000000000060e-01,9.076999999999999513e-01
-5.541000000000000369e-01,-4.204999999999999849e-01
1.469999999999999918e-01,-1.779999999999999916e-01
5.069000000000000172e-01,5.394999999999999796e-01
-7.500000000000000000e-01,0.000000000000000000e+00
5.069000000000000172e-01,-5.394999999999999796e-01
1.469999999999999918e-01,1.779999999999999916e-01
-5.541000000000000369e-01,4.204999999999999849e-01
2.817000000000000060e-01,-9.076999999999999513e-01
-5.325999999999999623e-01,3.518000000000000016e-01
-3.165000000000000036e-01,1.025800000000000045e+00
-5.391000000000000236e-01,2.069999999999999896e-01
-6.036000000000000254e-01,1.133899999999999908e+00
8.113000000000000211e-01,6.422999999999999821e-01
-6.221999999999999753e-01,-3.372999999999999887e-01
-4.652999999999999914e-01,-3.831999999999999851e-01
1.180199999999999916e+00,4.188999999999999946e-01
1.500000000000000031e-03,1.159699999999999953e+00
4.622999999999999887e-01,2.948000000000000065e-01
1.099800000000000111e+00,-4.827000000000000179e-01
2.500000000000000000e-01,-1.250000000000000000e+00
3.458999999999999853e-01,-1.333000000000000018e-01
-3.382000000000000006e-01,9.637999999999999901e-01
-6.311999999999999833e-01,-5.158000000000000362e-01
5.269000000000000350e-01,-2.275999999999999968e-01
8.836000000000000520e-01,4.284000000000000030e-01
4.218999999999999972e-01,6.784000000000000030e-01
2.871000000000000218e-01,1.216499999999999915e+00
1.035999999999999976e-01,6.339000000000000190e-01
-7.761000000000000121e-01,7.409999999999999920e-02
-1.190299999999999914e+00,-3.726999999999999758e-01
-9.756000000000000227e-01,4.562999999999999834e-01
1.110000000000000049e-02,4.457999999999999741e-01
8.594000000000000528e-01,-5.477999999999999536e-01
-5.639999999999999458e-01,4.328000000000000180e-01
-3.215999999999999970e-01,5.171000000000000041e-01
1.250000000000000000e+00,0.000000000000000000e+00
-3.215999999999999970e-01,-5.171000000000000041e-01
-5.639999999999999458e-01,-4.328000000000000180e-01
8.594000000000000528e-01,5.477999999999999536e-01
1.110000000000000049e-02,-4.457999999999999741e-01
-9.756000000000000227e-01,-4.562999999999999834e-01
-1.190299999999999914e+00,3.726999999999999758e-01
-7.761000000000000121e-01,-7.409999999999999920e-02
1.035999999999999976e-01,-6.339000000000000190e-01
2.871000000000000218e-01,-1.216499999999999915e+00
4.218999999999999972e-01,-6.784000000000000030e-01
8.836000000000000520e-01,-4.284000000000000030e-01
5.269000000000000350e-01,2.275999999999999968e-01
-6.311999999999999833e-01,5.158000000000000362e-01
-3.382000000000000006e-01,-9.637999999999999901e-01
3.458999999999999853e-01,1.333000000000000018e-01
2.500000000000000000e-01,1.250000000000000000e+00
1.099800000000000111e+00,4.827000000000000179e-01
4.622999999999999887e-01,-2.948000000000000065e-01
1.500000000000000031e-03,-1.159699999999999953e+00
1.180199999999999916e+00,-4.188999999999999946e-01
-4.652999999999999914e-01,3.831999999999999851e-01
-6.221999999999999753e-01,3.372999999999999887e-01
8.113000000000000211e-01,-6.422999999999999821e-01
-6.036000000000000254e-01,-1.133899999999999908e+00
-5.391000000000000236e-01,-2.069999999999999896e-01
-3.165000000000000036e-01,-1.025800000000000045e+00
-5.325999999999999623e-01,-3.518000000000000016e-01
2.817000000000000060e-01,9.076999999999999513e-01
-5.541000000000000369e-01,-4.204999999999999849e-01
1.469999999999999918e-01,-1.779999999999999916e-01
5.069000000000000172e-01,5.394999999999999796e-01
7.500000000000000000e-01,-2.500000000000000000e-01
3.000000000000000062e-03,3.830000000000000071e-02
-4.023999999999999799e-01,3.583000000000000074e-01
1.151699999999999946e+00,1.295000000000000040e-01
-3.570999999999999730e-01,-3.694000000000000061e-01
-7.862999999999999989e-01,3.638000000000000123e-01
1.006899999999999906e+00,-1.141999999999999960e-01
-5.346999999999999531e-01,-4.359999999999999987e-01
-3.750000000000000000e-01,6.250000000000000000e-01
1.139399999999999968e+00,9.180000000000000382e-01
4.178000000000000047e-01,-2.132000000000000006e-01
5.319000000000000394e-01,-1.177599999999999980e+00
-1.048999999999999932e-01,-8.630999999999999783e-01
-7.085000000000000187e-01,-4.466999999999999860e-01
-2.948000000000000065e-01,2.849999999999999756e-01
-9.446999999999999842e-01,4.838000000000000078e-01
-1.000000000000000000e+00,0.000000000000000000e+00
-9.515000000000000124e-01,-5.292000000000000037e-01
-2.477999999999999925e-01,-8.457999999999999963e-01
3.842999999999999750e-01,4.522999999999999798e-01
-9.124999999999999778e-01,2.151000000000000134e-01
-1.434999999999999887e-01,-6.270999999999999908e-01
3.473999999999999866e-01,3.114000000000000101e-01
-8.656000000000000361e-01,3.427999999999999936e-01
3.018000000000000127e-01,-5.179999999999999882e-02
2.227999999999999980e-01,-7.921000000000000263e-01
-5.604000000000000092e-01,4.037000000000000033e-01
4.847000000000000197e-01,1.282699999999999951e+00
-1.466999999999999971e-01,-1.233100000000000085e+00
-3.911000000000000032e-01,-5.139000000000000234e-01
7.517000000000000348e-01,6.240999999999999881e-01
6.166000000000000369e-01,-4.874999999999999889e-01
0.000000000000000000e+00,-5.000000000000000000e-01
-9.321000000000000396e-01,-9.455000000000000071e-01
-1.066400000000000015e+00,-7.118999999999999773e-01
4.203000000000000069e-01,-4.173999999999999932e-01
8.142000000000000348e-01,-2.341000000000000025e-01
3.200000000000000067e-01,-3.034999999999999920e-01
6.082999999999999519e-01,-3.634999999999999898e-01
1.902000000000000079e-01,1.367499999999999938e+00
-3.750000000000000000e-01,6.250000000000000000e-01
2.094999999999999918e-01,-1.602000000000000091e-01
-1.434999999999999887e-01,5.667999999999999705e-01
-8.199999999999999512e-01,1.544999999999999984e-01
-3.522000000000000131e-01,4.667000000000000037e-01
1.479000000000000037e-01,-5.212999999999999856e-01
7.156000000000000139e-01,2.687999999999999834e-01
-9.249999999999999889e-02,1.359099999999999975e+00
-1.250000000000000000e+00,-7.500000000000000000e-01
1.279000000000000137e-01,2.831000000000000183e-01
1.009500000000000064e+00,4.922000000000000264e-01
6.111999999999999655e-01,-1.024799999999999933e+00
-4.460000000000000075e-02,-1.115000000000000019e-01
-1.409100000000000019e+00,-2.038999999999999979e-01
-9.626000000000000112e-01,-2.479000000000000092e-01
2.529999999999999957e-02,2.033999999999999975e-01
-5.179999999999999882e-02,3.018000000000000127e-01
5.953000000000000513e-01,1.875999999999999890e-01
9.931999999999999718e-01,-5.009999999999999870e-02
1.064300000000000024e+00,1.865999999999999881e-01
1.103799999999999892e+00,1.295000000000000040e-01
5.564000000000000057e-01,1.252499999999999947e+00
-1.724999999999999867e-01,1.236299999999999955e+00
-2.230000000000000038e-01,-4.188999999999999946e-01
7.500000000000000000e-01,-2.500000000000000000e-01
3.000000000000000062e-03,3.830000000000000071e-02
-4.023999999999999799e-01,3.583000000000000074e-01
1.151699999999999946e+00,1.295000000000000040e-01
-3.570999999999999730e-01,-3.694000000000000061e-01
-7.862999999999999989e-01,3.638000000000000123e-01
1.006899999999999906e+00,-1.141999999999999960e-01
-5.346999999999999531e-01,-4.359999999999999987e-01
-3.750000000000000000e-01,6.250000000000000000e-01
1.139399999999999968e+00,9.180000000000000382e-01
4.178000000000000047e-01,-2.132000000000000006e-01
5.319000000000000394e-01,-1.177599999999999980e+00
-1.048999999999999932e-01,-8.630999999999999783e-01
-7.085000000000000187e-01,-4.466999999999999860e-01
-2.948000000000000065e-01,2.849999999999999756e-01
-9.446999999999999842e-01,4.838000000000000078e-01
5.000000000000000000e-01,0.000000000000000000e+00
