# Complete packet
4.600000000000000200e-01,-1.300999999999999934e+00
-9.530999999999999472e-01,-6.504999999999999671e-01
0.000000000000000000e+00,0.000000000000000000e+00
9.530999999999999472e-01,6.504999999999999671e-01
-4.600000000000000200e-01,1.300999999999999934e+00
-1.098899999999999988e+00,-6.504999999999999671e-01
-6.504999999999999671e-01,0.000000000000000000e+00
-1.098899999999999988e+00,6.504999999999999671e-01
-4.600000000000000200e-01,-1.300999999999999934e+00
9.530999999999999472e-01,-6.504999999999999671e-01
0.000000000000000000e+00,0.000000000000000000e+00
-9.530999999999999472e-01,6.504999999999999671e-01
4.600000000000000200e-01,1.300999999999999934e+00
1.098899999999999988e+00,-6.504999999999999671e-01
6.504999999999999671e-01,0.000000000000000000e+00
1.098899999999999988e+00,6.504999999999999671e-01
4.600000000000000200e-01,-1.300999999999999934e+00
-9.530999999999999472e-01,-6.504999999999999671e-01
0.000000000000000000e+00,0.000000000000000000e+00
9.530999999999999472e-01,6.504999999999999671e-01
-4.600000000000000200e-01,1.300999999999999934e+00
-1.098899999999999988e+00,-6.504999999999999671e-01
-6.504999999999999671e-01,0.000000000000000000e+00
-1.098899999999999988e+00,6.504999999999999671e-01
-4.600000000000000200e-01,-1.300999999999999934e+00
9.530999999999999472e-01,-6.504999999999999671e-01
0.000000000000000000e+00,0.000000000000000000e+00
-9.530999999999999472e-01,6.504999999999999671e-01
4.600000000000000200e-01,1.300999999999999934e+00
1.098899999999999988e+00,-6.504999999999999671e-01
6.504999999999999671e-01,0.000000000000000000e+00
1.098899999999999988e+00,6.504999999999999671e-01
4.600000000000000200e-01,-1.300999999999999934e+00
-9.530999999999999472e-01,-6.504999999999999671e-01
0.000000000000000000e+00,0.000000000000000000e+00
9.530999999999999472e-01,6.504999999999999671e-01
-4.600000000000000200e-01,1.300999999999999934e+00
-1.098899999999999988e+00,-6.504999999999999671e-01
-6.504999999999999671e-01,0.000000000000000000e+00
-1.098899999999999988e+00,6.504999999999999671e-01
-4.600000000000000200e-01,-1.300999999999999934e+00
9.530999999999999472e-01,-6.504999999999999671e-01
0.000000000000000000e+00,0.000000000000000000e+00
-9.530999999999999472e-01,6.504999999999999671e-01
4.600000000000000200e-01,1.300999999999999934e+00
1.098899999999999988e+00,-6.504999999999999671e-01
6.504999999999999671e-01,0.000000000000000000e+00
1.098899999999999988e+00,6.504999999999999671e-01
4.600000000000000200e-01,-1.300999999999999934e+00
-9.530999999999999472e-01,-6.504999999999999671e-01
0.000000000000000000e+00,0.000000000000000000e+00
9.530999999999999472e-01,6.504999999999999671e-01
-4.600000000000000200e-01,1.300999999999999934e+00
-1.098899999999999988e+00,-6.504999999999999671e-01
-6.504999999999999671e-01,0.000000000000000000e+00
-1.098899999999999988e+00,6.504999999999999671e-01
-4.600000000000000200e-01,-1.300999999999999934e+00
9.530999999999999472e-01,-6.504999999999999671e-01
0.000000000000000000e+00,0.000000000000000000e+00
-9.530999999999999472e-01,6.504999999999999671e-01
4.600000000000000200e-01,1.300999999999999934e+00
1.098899999999999988e+00,-6.504999999999999671e-01
6.504999999999999671e-01,0.000000000000000000e+00
1.098899999999999988e+00,6.504999999999999671e-01
4.600000000000000200e-01,-1.300999999999999934e+00
-9.530999999999999472e-01,-6.504999999999999671e-01
0.000000000000000000e+00,0.000000000000000000e+00
9.530999999999999472e-01,6.504999999999999671e-01
-4.600000000000000200e-01,1.300999999999999934e+00
-1.098899999999999988e+00,-6.504999999999999671e-01
-6.504999999999999671e-01,0.000000000000000000e+00
-1.098899999999999988e+00,6.504999999999999671e-01
-4.600000000000000200e-01,-1.300999999999999934e+00
9.530999999999999472e-01,-6.504999999999999671e-01
0.000000000000000000e+00,0.000000000000000000e+00
-9.530999999999999472e-01,6.504999999999999671e-01
4.600000000000000200e-01,1.300999999999999934e+00
1.098899999999999988e+00,-6.504999999999999671e-01
6.504999999999999671e-01,0.000000000000000000e+00
1.098899999999999988e+00,6.504999999999999671e-01
4.600000000000000200e-01,-1.300999999999999934e+00
-9.530999999999999472e-01,-6.504999999999999671e-01
0.000000000000000000e+00,0.000000000000000000e+00
9.530999999999999472e-01,6.504999999999999671e-01
-4.600000000000000200e-01,1.300999999999999934e+00
-1.098899999999999988e+00,-6.504999999999999671e-01
-6.504999999999999671e-01,0.000000000000000000e+00
-1.098899999999999988e+00,6.504999999999999671e-01
-4.600000000000000200e-01,-1.300999999999999934e+00
9.530999999999999472e-01,-6.504999999999999671e-01
0.000000000000000000e+00,0.000000000000000000e+00
-9.530999999999999472e-01,6.504999999999999671e-01
4.600000000000000200e-01,1.300999999999999934e+00
1.098899999999999988e+00,-6.504999999999999671e-01
6.504999999999999671e-01,0.000000000000000000e+00
1.098899999999999988e+00,6.504999999999999671e-01
4.600000000000000200e-01,-1.300999999999999934e+00
-9.530999999999999472e-01,-6.504999999999999671e-01
0.000000000000000000e+00,0.000000000000000000e+00
9.530999999999999472e-01,6.504999999999999671e-01
-4.600000000000000200e-01,1.300999999999999934e+00
-1.098899999999999988e+00,-6.504999999999999671e-01
-6.504999999999999671e-01,0.000000000000000000e+00
-1.098899999999999988e+00,6.504999999999999671e-01
-4.600000000000000200e-01,-1.300999999999999934e+00
9.530999999999999472e-01,-6.504999999999999671e-01
0.000000000000000000e+00,0.000000000000000000e+00
-9.530999999999999472e-01,6.504999999999999671e-01
4.600000000000000200e-01,1.300999999999999934e+00
1.098899999999999988e+00,-6.504999999999999671e-01
6.504999999999999671e-01,0.000000000000000000e+00
1.098899999999999988e+00,6.504999999999999671e-01
4.600000000000000200e-01,-1.300999999999999934e+00
-9.530999999999999472e-01,-6.504999999999999671e-01
0.000000000000000000e+00,0.000000000000000000e+00
9.530999999999999472e-01,6.504999999999999671e-01
-4.600000000000000200e-01,1.300999999999999934e+00
-1.098899999999999988e+00,-6.504999999999999671e-01
-6.504999999999999671e-01,0.000000000000000000e+00
-1.098899999999999988e+00,6.504999999999999671e-01
-4.600000000000000200e-01,-1.300999999999999934e+00
9.530999999999999472e-01,-6.504999999999999671e-01
0.000000000000000000e+00,0.000000000000000000e+00
-9.530999999999999472e-01,6.504999999999999671e-01
4.600000000000000200e-01,1.300999999999999934e+00
1.098899999999999988e+00,-6.504999999999999671e-01
6.504999999999999671e-01,0.000000000000000000e+00
1.098899999999999988e+00,6.504999999999999671e-01
4.600000000000000200e-01,-1.300999999999999934e+00
-9.530999999999999472e-01,-6.504999999999999671e-01
0.000000000000000000e+00,0.000000000000000000e+00
9.530999999999999472e-01,6.504999999999999671e-01
-4.600000000000000200e-01,1.300999999999999934e+00
-1.098899999999999988e+00,-6.504999999999999671e-01
-6.504999999999999671e-01,0.000000000000000000e+00
-1.098899999999999988e+00,6.504999999999999671e-01
-4.600000000000000200e-01,-1.300999999999999934e+00
9.530999999999999472e-01,-6.504999999999999671e-01
0.000000000000000000e+00,0.000000000000000000e+00
-9.530999999999999472e-01,6.504999999999999671e-01
4.600000000000000200e-01,1.300999999999999934e+00
1.098899999999999988e+00,-6.504999999999999671e-01
6.504999999999999671e-01,0.000000000000000000e+00
1.098899999999999988e+00,6.504999999999999671e-01
4.600000000000000200e-01,-1.300999999999999934e+00
-9.530999999999999472e-01,-6.504999999999999671e-01
0.000000000000000000e+00,0.000000000000000000e+00
9.530999999999999472e-01,6.504999999999999671e-01
-4.600000000000000200e-01,1.300999999999999934e+00
-1.098899999999999988e+00,-6.504999999999999671e-01
-6.504999999999999671e-01,0.000000000000000000e+00
-1.098899999999999988e+00,6.504999999999999671e-01
-4.600000000000000200e-01,-1.300999999999999934e+00
9.530999999999999472e-01,-6.504999999999999671e-01
0.000000000000000000e+00,0.000000000000000000e+00
-9.530999999999999472e-01,6.504999999999999671e-01
4.600000000000000200e-01,1.300999999999999934e+00
1.098899999999999988e+00,-6.504999999999999671e-01
6.504999999999999671e-01,0.000000000000000000e+00
1.098899999999999988e+00,6.504999999999999671e-01
4.600000000000000200e-01,-1.300999999999999934e+00
-9.530999999999999472e-01,-6.504999999999999671e-01
0.000000000000000000e+00,0.000000000000000000e+00
9.530999999999999472e-01,6.504999999999999671e-01
-4.600000000000000200e-01,1.300999999999999934e+00
-1.098899999999999988e+00,-6.504999999999999671e-01
-6.504999999999999671e-01,0.000000000000000000e+00
-1.098899999999999988e+00,6.504999999999999671e-01
-4.600000000000000200e-01,-1.300999999999999934e+00
9.530999999999999472e-01,-6.504999999999999671e-01
0.000000000000000000e+00,0.000000000000000000e+00
-9.530999999999999472e-01,6.504999999999999671e-01
4.600000000000000200e-01,1.300999999999999934e+00
1.098899999999999988e+00,-6.504999999999999671e-01
-6.504999999999999671e-01,0.000000000000000000e+00
-1.098899999999999988e+00,-6.504999999999999671e-01
-4.600000000000000200e-01,1.300999999999999934e+00
9.530999999999999472e-01,6.504999999999999671e-01
0.000000000000000000e+00,0.000000000000000000e+00
-9.530999999999999472e-01,-6.504999999999999671e-01
4.600000000000000200e-01,-1.300999999999999934e+00
1.098899999999999988e+00,6.504999999999999671e-01
6.504999999999999671e-01,0.000000000000000000e+00
1.098899999999999988e+00,-6.504999999999999671e-01
4.600000000000000200e-01,1.300999999999999934e+00
-9.530999999999999472e-01,6.504999999999999671e-01
0.000000000000000000e+00,0.000000000000000000e+00
9.530999999999999472e-01,-6.504999999999999671e-01
-4.600000000000000200e-01,-1.300999999999999934e+00
-1.098899999999999988e+00,6.504999999999999671e-01
-6.504999999999999671e-01,0.000000000000000000e+00
-1.098899999999999988e+00,-6.504999999999999671e-01
-4.600000000000000200e-01,1.300999999999999934e+00
9.530999999999999472e-01,6.504999999999999671e-01
0.000000000000000000e+00,0.000000000000000000e+00
-9.530999999999999472e-01,-6.504999999999999671e-01
4.600000000000000200e-01,-1.300999999999999934e+00
1.098899999999999988e+00,6.504999999999999671e-01
6.504999999999999671e-01,0.000000000000000000e+00
1.098899999999999988e+00,-6.504999999999999671e-01
4.600000000000000200e-01,1.300999999999999934e+00
-9.530999999999999472e-01,6.504999999999999671e-01
0.000000000000000000e+00,0.000000000000000000e+00
9.530999999999999472e-01,-6.504999999999999671e-01
-4.600000000000000200e-01,-1.300999999999999934e+00
-1.098899999999999988e+00,6.504999999999999671e-01
1.250000000000000000e+00,0.000000000000000000e+00
-3.215999999999999970e-01,-5.171000000000000041e-01
-5.639999999999999458e-01,-4.328000000000000180e-01
8.594000000000000528e-01,5.477999999999999536e-01
1.110000000000000049e-02,-4.457999999999999741e-01
-9.756000000000000227e-01,-4.562999999999999834e-01
-1.190299999999999914e+00,3.726999999999999758e-01
-7.761000000000000121e-01,-7.409999999999999920e-02
1.035999999999999976e-01,-6.339000000000000190e-01
2.871000000000000218e-01,-1.216499999999999915e+00
4.218999999999999972e-01,-6.784000000000000030e-01
8.836000000000000520e-01,-4.284000000000000030e-01
5.269000000000000350e-01,2.275999999999999968e-01
-6.311999999999999833e-01,5.158000000000000362e-01
-3.382000000000000006e-01,-9.637999999999999901e-01
3.458999999999999853e-01,1.333000000000000018e-01
2.500000000000000000e-01,1.250000000000000000e+00
1.099800000000000111e+00,4.827000000000000179e-01
4.622999999999999887e-01,-2.948000000000000065e-01
1.500000000000000031e-03,-1.159699999999999953e+00
1.180199999999999916e+00,-4.188999999999999946e-01
-4.652999999999999914e-01,3.831999999999999851e-01
-6.221999999999999753e-01,3.372999999999999887e-01
8.113000000000000211e-01,-6.422999999999999821e-01
-6.036000000000000254e-01,-1.133899999999999908e+00
-5.391000000000000236e-01,-2.069999999999999896e-01
-3.165000000000000036e-01,-1.025800000000000045e+00
-5.325999999999999623e-01,-3.518000000000000016e-01
2.817000000000000060e-01,9.076999999999999513e-01
-5.541000000000000369e-01,-4.204999999999999849e-01
1.469999999999999918e-01,-1.779999999999999916e-01
5.069000000000000172e-01,5.394999999999999796e-01
-7.500000000000000000e-01,0.000000000000000000e+00
5.069000000000000172e-01,-5.394999999999999796e-01
1.469999999999999918e-01,1.779999999999999916e-01
-5.541000000000000369e-01,4.204999999999999849e-01
2.817000000000000060e-01,-9.076999999999999513e-01
-5.325999999999999623e-01,3.518000000000000016e-01
-3.165000000000000036e-01,1.025800000000000045e+00
-5.391000000000000236e-01,2.069999999999999896e-01
-6.036000000000000254e-01,1.133899999999999908e+00
8.113000000000000211e-01,6.422999999999999821e-01
-6.221999999999999753e-01,-3.372999999999999887e-01
-4.652999999999999914e-01,-3.831999999999999851e-01
1.180199999999999916e+00,4.188999999999999946e-01
1.500000000000000031e-03,1.159699999999999953e+00
4.622999999999999887e-01,2.948000000000000065e-01
1.099800000000000111e+00,-4.827000000000000179e-01
2.500000000000000000e-01,-1.250000000000000000e+00
3.458999999999999853e-01,-1.333000000000000018e-01
-3.382000000000000006e-01,9.637999999999999901e-01
-6.311999999999999833e-01,-5.158000000000000362e-01
5.269000000000000350e-01,-2.275999999999999968e-01
8.836000000000000520e-01,4.284000000000000030e-01
4.218999999999999972e-01,6.784000000000000030e-01
2.871000000000000218e-01,1.216499999999999915e+00
1.035999999999999976e-01,6.339000000000000190e-01
-7.761000000000000121e-01,7.409999999999999920e-02
-1.190299999999999914e+00,-3.726999999999999758e-01
-9.756000000000000227e-01,4.562999999999999834e-01
1.110000000000000049e-02,4.457999999999999741e-01
8.594000000000000528e-01,-5.477999999999999536e-01
-5.639999999999999458e-01,4.328000000000000180e-01
-3.215999999999999970e-01,5.171000000000000041e-01
1.250000000000000000e+00,0.000000000000000000e+00
-3.215999999999999970e-01,-5.171000000000000041e-01
-5.639999999999999458e-01,-4.328000000000000180e-01
8.594000000000000528e-01,5.477999999999999536e-01
1.110000000000000049e-02,-4.457999999999999741e-01
-9.756000000000000227e-01,-4.562999999999999834e-01
-1.190299999999999914e+00,3.726999999999999758e-01
-7.761000000000000121e-01,-7.409999999999999920e-02
1.035999999999999976e-01,-6.339000000000000190e-01
2.871000000000000218e-01,-1.216499999999999915e+00
4.218999999999999972e-01,-6.784000000000000030e-01
8.836000000000000520e-01,-4.284000000000000030e-01
5.269000000000000350e-01,2.275999999999999968e-01
-6.311999999999999833e-01,5.158000000000000362e-01
-3.382000000000000006e-01,-9.637999999999999901e-01
3.458999999999999853e-01,1.333000000000000018e-01
2.500000000000000000e-01,1.250000000000000000e+00
1.099800000000000111e+00,4.827000000000000179e-01
4.622999999999999887e-01,-2.948000000000000065e-01
1.500000000000000031e-03,-1.159699999999999953e+00
1.180199999999999916e+00,-4.188999999999999946e-01
-4.652999999999999914e-01,3.831999999999999851e-01
-6.221999999999999753e-01,3.372999999999999887e-01
8.113000000000000211e-01,-6.422999999999999821e-01
-6.036000000000000254e-01,-1.133899999999999908e+00
-5.391000000000000236e-01,-2.069999999999999896e-01
-3.165000000000000036e-01,-1.025800000000000045e+00
-5.325999999999999623e-01,-3.518000000000000016e-01
2.817000000000000060e-01,9.076999999999999513e-01
-5.541000000000000369e-01,-4.204999999999999849e-01
1.469999999999999918e-01,-1.779999999999999916e-01
5.069000000000000172e-01,5.394999999999999796e-01
-7.500000000000000000e-01,0.000000000000000000e+00
5.069000000000000172e-01,-5.394999999999999796e-01
1.469999999999999918e-01,1.779999999999999916e-01
-5.541000000000000369e-01,4.204999999999999849e-01
2.817000000000000060e-01,-9.076999999999999513e-01
-5.325999999999999623e-01,3.518000000000000016e-01
-3.165000000000000036e-01,1.025800000000000045e+00
-5.391000000000000236e-01,2.069999999999999896e-01
-6.036000000000000254e-01,1.133899999999999908e+00
8.113000000000000211e-01,6.422999999999999821e-01
-6.221999999999999753e-01,-3.372999999999999887e-01
-4.652999999999999914e-01,-3.831999999999999851e-01
1.180199999999999916e+00,4.188999999999999946e-01
1.500000000000000031e-03,1.159699999999999953e+00
4.622999999999999887e-01,2.948000000000000065e-01
1.099800000000000111e+00,-4.827000000000000179e-01
2.500000000000000000e-01,-1.250000000000000000e+00
3.458999999999999853e-01,-1.333000000000000018e-01
-3.382000000000000006e-01,9.637999999999999901e-01
-6.311999999999999833e-01,-5.158000000000000362e-01
5.269000000000000350e-01,-2.275999999999999968e-01
8.836000000000000520e-01,4.284000000000000030e-01
4.218999999999999972e-01,6.784000000000000030e-01
2.871000000000000218e-01,1.216499999999999915e+00
1.035999999999999976e-01,6.339000000000000190e-01
-7.761000000000000121e-01,7.409999999999999920e-02
-1.190299999999999914e+00,-3.726999999999999758e-01
-9.756000000000000227e-01,4.562999999999999834e-01
1.110000000000000049e-02,4.457999999999999741e-01
8.594000000000000528e-01,-5.477999999999999536e-01
-5.639999999999999458e-01,4.328000000000000180e-01
-3.215999999999999970e-01,5.171000000000000041e-01
1.250000000000000000e+00,0.000000000000000000e+00
-3.215999999999999970e-01,-5.171000000000000041e-01
-5.639999999999999458e-01,-4.328000000000000180e-01
8.594000000000000528e-01,5.477999999999999536e-01
1.110000000000000049e-02,-4.457999999999999741e-01
-9.756000000000000227e-01,-4.562999999999999834e-01
-1.190299999999999914e+00,3.726999999999999758e-01
-7.761000000000000121e-01,-7.409999999999999920e-02
1.035999999999999976e-01,-6.339000000000000190e-01
2.871000000000000218e-01,-1.216499999999999915e+00
4.218999999999999972e-01,-6.784000000000000030e-01
8.836000000000000520e-01,-4.284000000000000030e-01
5.269000000000000350e-01,2.275999999999999968e-01
-6.311999999999999833e-01,5.158000000000000362e-01
-3.382000000000000006e-01,-9.637999999999999901e-01
3.458999999999999853e-01,1.333000000000000018e-01
2.500000000000000000e-01,1.250000000000000000e+00
1.099800000000000111e+00,4.827000000000000179e-01
4.622999999999999887e-01,-2.948000000000000065e-01
1.500000000000000031e-03,-1.159699999999999953e+00
1.180199999999999916e+00,-4.188999999999999946e-01
-4.652999999999999914e-01,3.831999999999999851e-01
-6.221999999999999753e-01,3.372999999999999887e-01
8.113000000000000211e-01,-6.422999999999999821e-01
-6.036000000000000254e-01,-1.133899999999999908e+00
-5.391000000000000236e-01,-2.069999999999999896e-01
-3.165000000000000036e-01,-1.025800000000000045e+00
-5.325999999999999623e-01,-3.518000000000000016e-01
2.817000000000000060e-01,9.076999999999999513e-01
-5.541000000000000369e-01,-4.204999999999999849e-01
1.469999999999999918e-01,-1.779999999999999916e-01
5.069000000000000172e-01,5.394999999999999796e-01
7.500000000000000000e-01,7.500000000000000000e-01
7.478000000000000203e-01,8.803999999999999604e-01
-1.847299999999999942e+00,2.920000000000000026e-02
-1.032399999999999984e+00,3.447999999999999954e-01
1.608999999999999875e-01,3.108000000000000207e-01
1.388000000000000067e-01,-4.450999999999999956e-01
-1.059999999999999970e-01,-1.052200000000000024e+00
-8.660999999999999810e-01,-2.156000000000000139e-01
1.250000000000000000e-01,8.320999999999999508e-01
1.345999999999999974e-01,4.000000000000000222e-01
-5.950999999999999623e-01,2.595000000000000084e-01
-1.194999999999999951e-01,4.087999999999999967e-01
-5.778999999999999693e-01,5.427999999999999492e-01
-2.550000000000000044e-01,5.079000000000000181e-01
9.597999999999999865e-01,3.728000000000000203e-01
-3.130000000000000004e-01,1.199699999999999989e+00
-1.000000000000000000e+00,0.000000000000000000e+00
6.711000000000000298e-01,-1.687000000000000055e+00
-2.918000000000000038e-01,-4.937000000000000277e-01
-1.203500000000000014e+00,-2.091999999999999971e-01
-3.151999999999999802e-01,-3.200000000000000153e-03
-7.018999999999999684e-01,7.465000000000000524e-01
3.034000000000000030e-01,-3.114999999999999991e-01
2.616999999999999882e-01,-4.889999999999999902e-02
-4.052999999999999936e-01,6.552999999999999936e-01
9.183000000000000052e-01,-6.479999999999999649e-02
4.545000000000000151e-01,2.299999999999999961e-02
-1.544000000000000095e-01,4.794999999999999818e-01
-8.649999999999999911e-01,7.468000000000000194e-01
-4.766000000000000236e-01,1.582999999999999963e-01
7.769000000000000350e-01,-9.179000000000000492e-01
-3.158000000000000251e-01,-6.322999999999999732e-01
1.000000000000000000e+00,-5.000000000000000000e-01
1.129399999999999959e+00,-9.673000000000000487e-01
-4.749999999999999778e-01,-2.920000000000000026e-02
7.496000000000000441e-01,1.109499999999999931e+00
2.962000000000000188e-01,-2.071999999999999953e-01
6.099999999999999867e-01,-1.255500000000000060e+00
9.437999999999999723e-01,2.525000000000000022e-01
-3.987999999999999878e-01,1.504000000000000059e-01
1.250000000000000000e-01,-5.820999999999999508e-01
2.184999999999999998e-01,1.985000000000000098e-01
7.229999999999999760e-01,-2.595000000000000084e-01
7.027999999999999803e-01,3.073000000000000176e-01
-1.721000000000000030e-01,1.060799999999999965e+00
1.244999999999999996e-01,-6.062999999999999501e-01
-6.809999999999999387e-02,-9.557999999999999829e-01
3.389999999999999958e-02,-7.114000000000000323e-01
-1.250000000000000000e+00,-7.500000000000000000e-01
-1.611799999999999899e+00,2.379000000000000004e-01
1.998999999999999944e-01,4.937000000000000277e-01
-5.908999999999999808e-01,2.326000000000000012e-01
-6.419000000000000261e-01,-6.004000000000000448e-01
3.992999999999999883e-01,-7.403999999999999471e-01
1.517000000000000015e-01,8.183000000000000274e-01
3.911000000000000032e-01,5.603000000000000203e-01
6.552999999999999936e-01,-4.052999999999999936e-01
2.064000000000000001e-01,2.200000000000000133e-03
-1.680999999999999994e-01,-2.299999999999999961e-02
6.482999999999999874e-01,-2.590999999999999970e-01
1.150000000000000050e-01,1.496000000000000107e-01
-2.533000000000000251e-01,6.344999999999999529e-01
1.038499999999999979e+00,-2.063000000000000111e-01
2.069999999999999896e-01,-7.164000000000000368e-01
7.500000000000000000e-01,7.500000000000000000e-01
7.478000000000000203e-01,8.803999999999999604e-01
-1.847299999999999942e+00,2.920000000000000026e-02
-1.032399999999999984e+00,3.447999999999999954e-01
1.608999999999999875e-01,3.108000000000000207e-01
1.388000000000000067e-01,-4.450999999999999956e-01
-1.059999999999999970e-01,-1.052200000000000024e+00
-8.660999999999999810e-01,-2.156000000000000139e-01
1.250000000000000000e-01,8.320999999999999508e-01
1.345999999999999974e-01,4.000000000000000222e-01
-5.950999999999999623e-01,2.595000000000000084e-01
-1.194999999999999951e-01,4.087999999999999967e-01
-5.778999999999999693e-01,5.427999999999999492e-01
-2.550000000000000044e-01,5.079000000000000181e-01
9.597999999999999865e-01,3.728000000000000203e-01
-3.130000000000000004e-01,1.199699999999999989e+00
-5.000000000000000000e-01,5.000000000000000000e-01
-2.690000000000000030e-02,5.835000000000000187e-01
